"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-09","game-01","sales_test","B",23631,41938
"2013-10-09","game-01","sales_test","B",48733,41944
"2013-10-09","game-01","sales_test","B",45786,41949
"2013-10-09","game-01","sales_test","B",8668,41957
"2013-10-09","game-01","sales_test","B",33,42015
"2013-10-09","game-01","sales_test","B",51519,42043
"2013-10-09","game-01","sales_test","B",31718,42045
"2013-10-09","game-01","sales_test","B",49562,42081
"2013-10-09","game-01","sales_test","B",41879,42097
"2013-10-09","game-01","sales_test","B",41656,42117
"2013-10-09","game-01","sales_test","B",28958,42180
"2013-10-09","game-01","sales_test","B",35548,42215
"2013-10-09","game-01","sales_test","B",46146,42236
"2013-10-09","game-01","sales_test","B",47137,42251
"2013-10-09","game-01","sales_test","B",47138,42252
"2013-10-09","game-01","sales_test","B",51804,42296
"2013-10-09","game-01","sales_test","B",29317,42318
"2013-10-09","game-01","sales_test","B",51808,42339
"2013-10-09","game-01","sales_test","B",41468,42341
"2013-10-09","game-01","sales_test","B",7726,42359
"2013-10-09","game-01","sales_test","B",257,42382
"2013-10-09","game-01","sales_test","B",18001,42384
"2013-10-09","game-01","sales_test","B",40598,42408
"2013-10-09","game-01","sales_test","B",32967,42424
"2013-10-09","game-01","sales_test","B",51809,42441
"2013-10-09","game-01","sales_test","B",49692,42449
"2013-10-09","game-01","sales_test","B",1800,42467
"2013-10-09","game-01","sales_test","B",43400,42482
"2013-10-09","game-01","sales_test","B",51962,42486
"2013-10-09","game-01","sales_test","B",48175,42499
"2013-10-09","game-01","sales_test","B",47836,42500
"2013-10-09","game-01","sales_test","B",49832,42505
"2013-10-09","game-01","sales_test","B",47521,42536
"2013-10-09","game-01","sales_test","B",50773,42548
"2013-10-09","game-01","sales_test","B",51969,42564
"2013-10-09","game-01","sales_test","B",48032,42588
"2013-10-09","game-01","sales_test","B",37135,42593
"2013-10-09","game-01","sales_test","B",27601,42616
"2013-10-09","game-01","sales_test","B",44974,42638
"2013-10-09","game-01","sales_test","B",40239,42701
"2013-10-09","game-01","sales_test","B",18670,42714
"2013-10-09","game-01","sales_test","B",50189,42716
"2013-10-09","game-01","sales_test","B",39959,42717
"2013-10-09","game-01","sales_test","B",47614,42720
"2013-10-09","game-01","sales_test","B",50597,42749
"2013-10-09","game-01","sales_test","B",44479,42770
"2013-10-09","game-01","sales_test","B",7091,42813
"2013-10-09","game-01","sales_test","B",42836,42855
"2013-10-09","game-01","sales_test","B",31783,42867
"2013-10-09","game-01","sales_test","B",89,42888
"2013-10-09","game-01","sales_test","B",40183,42909
"2013-10-09","game-01","sales_test","B",7539,42950
"2013-10-09","game-01","sales_test","B",11389,42955
"2013-10-09","game-01","sales_test","B",44986,42964
"2013-10-09","game-01","sales_test","B",18315,42975
"2013-10-09","game-01","sales_test","B",20312,43006
"2013-10-09","game-01","sales_test","B",39081,43009
"2013-10-09","game-01","sales_test","B",18808,43020
"2013-10-09","game-01","sales_test","B",32993,43046
"2013-10-09","game-01","sales_test","B",51563,43100
"2013-10-09","game-01","sales_test","B",49863,43127
"2013-10-09","game-01","sales_test","B",50622,43171
"2013-10-09","game-01","sales_test","B",27635,43188
"2013-10-09","game-01","sales_test","B",44408,43201
"2013-10-09","game-01","sales_test","B",21308,43202
"2013-10-09","game-01","sales_test","B",50203,43208
"2013-10-09","game-01","sales_test","B",31503,43211
"2013-10-09","game-01","sales_test","B",41218,43229
"2013-10-09","game-01","sales_test","B",46918,43248
"2013-10-09","game-01","sales_test","B",43513,43265
"2013-10-09","game-01","sales_test","B",21793,43282
"2013-10-09","game-01","sales_test","B",47192,43351
"2013-10-09","game-01","sales_test","B",12488,43393
"2013-10-09","game-01","sales_test","B",32156,43433
"2013-10-09","game-01","sales_test","B",51871,43436
"2013-10-09","game-01","sales_test","B",8038,43448
"2013-10-09","game-01","sales_test","B",23766,43452
"2013-10-09","game-01","sales_test","B",51683,43467
"2013-10-09","game-01","sales_test","B",50295,43471
"2013-10-09","game-01","sales_test","B",535,43518
"2013-10-09","game-01","sales_test","B",46594,43520
"2013-10-09","game-01","sales_test","B",12215,43547
"2013-10-09","game-01","sales_test","B",42935,43569
"2013-10-09","game-01","sales_test","B",20877,43601
"2013-10-09","game-01","sales_test","B",51580,43604
"2013-10-09","game-01","sales_test","B",41550,43634
"2013-10-09","game-01","sales_test","B",34846,43681
"2013-10-09","game-01","sales_test","B",36627,43686
"2013-10-09","game-01","sales_test","B",52016,43689
"2013-10-09","game-01","sales_test","B",45199,43721
"2013-10-09","game-01","sales_test","B",36984,43805
"2013-10-09","game-01","sales_test","B",30256,43810
"2013-10-09","game-01","sales_test","B",9404,43814
"2013-10-09","game-01","sales_test","B",18915,43817
"2013-10-09","game-01","sales_test","B",7684,43902
"2013-10-09","game-01","sales_test","B",51893,43912
"2013-10-09","game-01","sales_test","B",49650,43926
"2013-10-09","game-01","sales_test","B",40926,43933
"2013-10-09","game-01","sales_test","B",43537,43940
"2013-10-09","game-01","sales_test","B",15229,43954
"2013-10-09","game-01","sales_test","B",30647,43996
"2013-10-09","game-01","sales_test","B",52025,44007
"2013-10-09","game-01","sales_test","B",14300,44029
"2013-10-09","game-01","sales_test","B",43538,44040
"2013-10-09","game-01","sales_test","B",17295,44048
"2013-10-09","game-01","sales_test","B",2212,44073
"2013-10-09","game-01","sales_test","B",11,44074
"2013-10-09","game-01","sales_test","B",459,44112
"2013-10-09","game-01","sales_test","B",51908,44131
"2013-10-09","game-01","sales_test","B",927,44133
"2013-10-09","game-01","sales_test","B",42373,44188
"2013-10-09","game-01","sales_test","B",36234,44229
"2013-10-09","game-01","sales_test","B",44289,44268
"2013-10-09","game-01","sales_test","B",40427,44271
"2013-10-09","game-01","sales_test","B",35286,44279
"2013-10-09","game-01","sales_test","B",5090,44280
"2013-10-09","game-01","sales_test","B",5964,44287
"2013-10-09","game-01","sales_test","B",48213,44297
"2013-10-09","game-01","sales_test","B",38894,44347
"2013-10-09","game-01","sales_test","B",13449,44357
"2013-10-09","game-01","sales_test","B",21848,44362
"2013-10-09","game-01","sales_test","B",11087,44371
"2013-10-09","game-01","sales_test","B",35047,44389
"2013-10-09","game-01","sales_test","B",37178,44433
"2013-10-09","game-01","sales_test","B",14996,44514
"2013-10-09","game-01","sales_test","B",30282,44581
"2013-10-09","game-01","sales_test","B",13692,44589
"2013-10-09","game-01","sales_test","B",42995,44610
"2013-10-09","game-01","sales_test","B",49493,44677
"2013-10-09","game-01","sales_test","B",21597,44742
"2013-10-09","game-01","sales_test","B",1216,44778
"2013-10-09","game-01","sales_test","B",44194,44797
"2013-10-09","game-01","sales_test","B",51078,44801
"2013-10-09","game-01","sales_test","B",33256,44802
"2013-10-09","game-01","sales_test","B",51629,44809
"2013-10-09","game-01","sales_test","B",43703,44811
"2013-10-09","game-01","sales_test","B",51630,44842
"2013-10-09","game-01","sales_test","B",38912,44844
"2013-10-09","game-01","sales_test","B",9644,44885
"2013-10-09","game-01","sales_test","B",23279,44909
"2013-10-09","game-01","sales_test","B",9103,44925
"2013-10-09","game-01","sales_test","B",42815,44928
"2013-10-09","game-01","sales_test","B",4694,44932
"2013-10-09","game-01","sales_test","B",51364,44944
"2013-10-09","game-01","sales_test","B",43811,44953
"2013-10-09","game-01","sales_test","B",42395,44958
"2013-10-09","game-01","sales_test","B",47929,44965
"2013-10-09","game-01","sales_test","B",11760,44988
"2013-10-09","game-01","sales_test","B",51747,44991
"2013-10-09","game-01","sales_test","B",45334,45009
"2013-10-09","game-01","sales_test","B",11762,45048
"2013-10-09","game-01","sales_test","B",47079,45085
"2013-10-10","game-01","sales_test","B",31438,34221
"2013-10-10","game-01","sales_test","B",50943,34256
"2013-10-10","game-01","sales_test","B",51501,34299
"2013-10-10","game-01","sales_test","B",35103,34313
"2013-10-10","game-01","sales_test","B",24986,34349
"2013-10-10","game-01","sales_test","B",47108,34409
"2013-10-10","game-01","sales_test","B",51228,34423
"2013-10-10","game-01","sales_test","B",51230,34436
"2013-10-10","game-01","sales_test","B",11928,34464
"2013-10-10","game-01","sales_test","B",28165,34483
"2013-10-10","game-01","sales_test","B",36749,34513
"2013-10-10","game-01","sales_test","B",37496,34519
"2013-10-10","game-01","sales_test","B",8007,34527
"2013-10-10","game-01","sales_test","B",52103,34539
"2013-10-10","game-01","sales_test","B",50969,34549
"2013-10-10","game-01","sales_test","B",391,34631
"2013-10-10","game-01","sales_test","B",9915,34634
"2013-10-10","game-01","sales_test","B",14346,34716
"2013-10-10","game-01","sales_test","B",48893,34728
"2013-10-10","game-01","sales_test","B",51373,34748
"2013-10-10","game-01","sales_test","B",11771,34751
"2013-10-10","game-01","sales_test","B",49692,34762
"2013-10-10","game-01","sales_test","B",52120,34783
"2013-10-10","game-01","sales_test","B",51543,34786
"2013-10-10","game-01","sales_test","B",14233,34796
"2013-10-10","game-01","sales_test","B",31253,34815
"2013-10-10","game-01","sales_test","B",30766,34818
"2013-10-10","game-01","sales_test","B",49125,34824
"2013-10-10","game-01","sales_test","B",48030,34832
"2013-10-10","game-01","sales_test","B",23882,34834
"2013-10-10","game-01","sales_test","B",45815,34930
"2013-10-10","game-01","sales_test","B",51549,34938
"2013-10-10","game-01","sales_test","B",1851,34949
"2013-10-10","game-01","sales_test","B",42239,34993
"2013-10-10","game-01","sales_test","B",51660,35088
"2013-10-10","game-01","sales_test","B",44482,35132
"2013-10-10","game-01","sales_test","B",10068,35187
"2013-10-10","game-01","sales_test","B",23732,35232
"2013-10-10","game-01","sales_test","B",32993,35236
"2013-10-10","game-01","sales_test","B",27058,35240
"2013-10-10","game-01","sales_test","B",49385,35247
"2013-10-10","game-01","sales_test","B",47005,35253
"2013-10-10","game-01","sales_test","B",52220,35269
"2013-10-10","game-01","sales_test","B",42966,35375
"2013-10-10","game-01","sales_test","B",51857,35378
"2013-10-10","game-01","sales_test","B",50031,35414
"2013-10-10","game-01","sales_test","B",43513,35430
"2013-10-10","game-01","sales_test","B",50208,35436
"2013-10-10","game-01","sales_test","B",51863,35453
"2013-10-10","game-01","sales_test","B",52142,35458
"2013-10-10","game-01","sales_test","B",7552,35481
"2013-10-10","game-01","sales_test","B",47985,35486
"2013-10-10","game-01","sales_test","B",15614,35489
"2013-10-10","game-01","sales_test","B",24200,35490
"2013-10-10","game-01","sales_test","B",4278,35533
"2013-10-10","game-01","sales_test","B",16203,35559
"2013-10-10","game-01","sales_test","B",43760,35645
"2013-10-10","game-01","sales_test","B",48949,35682
"2013-10-10","game-01","sales_test","B",52012,35698
"2013-10-10","game-01","sales_test","B",46441,35704
"2013-10-10","game-01","sales_test","B",43288,35711
"2013-10-10","game-01","sales_test","B",44149,35829
"2013-10-10","game-01","sales_test","B",48957,35844
"2013-10-10","game-01","sales_test","B",9404,35869
"2013-10-10","game-01","sales_test","B",34531,35888
"2013-10-10","game-01","sales_test","B",51440,35912
"2013-10-10","game-01","sales_test","B",8316,35931
"2013-10-10","game-01","sales_test","B",46617,35944
"2013-10-10","game-01","sales_test","B",40629,35972
"2013-10-10","game-01","sales_test","B",10329,35989
"2013-10-10","game-01","sales_test","B",50681,36016
"2013-10-10","game-01","sales_test","B",457,36019
"2013-10-10","game-01","sales_test","B",5064,36020
"2013-10-10","game-01","sales_test","B",51712,36021
"2013-10-10","game-01","sales_test","B",43169,36063
"2013-10-10","game-01","sales_test","B",49656,36074
"2013-10-10","game-01","sales_test","B",28812,36108
"2013-10-10","game-01","sales_test","B",28341,36259
"2013-10-10","game-01","sales_test","B",52167,36277
"2013-10-10","game-01","sales_test","B",37808,36308
"2013-10-10","game-01","sales_test","B",38188,36315
"2013-10-10","game-01","sales_test","B",49280,36382
"2013-10-10","game-01","sales_test","B",36692,36429
"2013-10-10","game-01","sales_test","B",20772,36437
"2013-10-10","game-01","sales_test","B",17712,36504
"2013-10-10","game-01","sales_test","B",31888,36515
"2013-10-10","game-01","sales_test","B",48687,36522
"2013-10-10","game-01","sales_test","B",6807,36620
"2013-10-10","game-01","sales_test","B",52281,36686
"2013-10-10","game-01","sales_test","B",10745,36737
"2013-10-10","game-01","sales_test","B",41632,36792
"2013-10-10","game-01","sales_test","B",337,36797
"2013-10-10","game-01","sales_test","B",33263,36808
"2013-10-10","game-01","sales_test","B",31233,36812
"2013-10-10","game-01","sales_test","B",51635,36818
"2013-10-10","game-01","sales_test","B",9341,36852
"2013-10-10","game-01","sales_test","B",40292,36866
"2013-10-10","game-01","sales_test","B",46112,36920
"2013-10-10","game-01","sales_test","A",37195,34228
"2013-10-10","game-01","sales_test","A",3133,34243
"2013-10-10","game-01","sales_test","A",52082,34274
"2013-10-10","game-01","sales_test","A",354,34282
"2013-10-10","game-01","sales_test","A",1229,34288
"2013-10-10","game-01","sales_test","A",15809,34296
"2013-10-10","game-01","sales_test","A",48732,34334
"2013-10-10","game-01","sales_test","A",49050,34343
"2013-10-10","game-01","sales_test","A",50546,34366
"2013-10-10","game-01","sales_test","A",11636,34379
"2013-10-10","game-01","sales_test","A",30742,34433
"2013-10-10","game-01","sales_test","A",377,34458
"2013-10-10","game-01","sales_test","A",51233,34477
"2013-10-10","game-01","sales_test","A",15045,34484
"2013-10-10","game-01","sales_test","A",42903,34486
"2013-10-10","game-01","sales_test","A",10938,34500
"2013-10-10","game-01","sales_test","A",38413,34541
"2013-10-10","game-01","sales_test","A",47512,34580
"2013-10-10","game-01","sales_test","A",49686,34656
"2013-10-10","game-01","sales_test","A",8013,34664
"2013-10-10","game-01","sales_test","A",48892,34702
"2013-10-10","game-01","sales_test","A",39293,34724
"2013-10-10","game-01","sales_test","A",47963,34726
"2013-10-10","game-01","sales_test","A",16321,34732
"2013-10-10","game-01","sales_test","A",31476,34760
"2013-10-10","game-01","sales_test","A",7075,34790
"2013-10-10","game-01","sales_test","A",3421,34791
"2013-10-10","game-01","sales_test","A",10411,34811
"2013-10-10","game-01","sales_test","A",7254,34842
"2013-10-10","game-01","sales_test","A",49132,34905
"2013-10-10","game-01","sales_test","A",52127,34913
"2013-10-10","game-01","sales_test","A",50188,34940
"2013-10-10","game-01","sales_test","A",20829,35023
"2013-10-10","game-01","sales_test","A",172,35025
"2013-10-10","game-01","sales_test","A",43408,35038
"2013-10-10","game-01","sales_test","A",8156,35053
"2013-10-10","game-01","sales_test","A",48799,35096
"2013-10-10","game-01","sales_test","A",50010,35123
"2013-10-10","game-01","sales_test","A",52217,35136
"2013-10-10","game-01","sales_test","A",8430,35163
"2013-10-10","game-01","sales_test","A",48804,35189
"2013-10-10","game-01","sales_test","A",3535,35199
"2013-10-10","game-01","sales_test","A",39081,35204
"2013-10-10","game-01","sales_test","A",5276,35224
"2013-10-10","game-01","sales_test","A",50198,35246
"2013-10-10","game-01","sales_test","A",37273,35271
"2013-10-10","game-01","sales_test","A",38151,35276
"2013-10-10","game-01","sales_test","A",52137,35295
"2013-10-10","game-01","sales_test","A",24730,35297
"2013-10-10","game-01","sales_test","A",51847,35300
"2013-10-10","game-01","sales_test","A",47538,35356
"2013-10-10","game-01","sales_test","A",21552,35377
"2013-10-10","game-01","sales_test","A",32722,35452
"2013-10-10","game-01","sales_test","A",8620,35492
"2013-10-10","game-01","sales_test","A",27327,35514
"2013-10-10","game-01","sales_test","A",1303,35519
"2013-10-10","game-01","sales_test","A",42493,35537
"2013-10-10","game-01","sales_test","A",2046,35557
"2013-10-10","game-01","sales_test","A",18594,35582
"2013-10-10","game-01","sales_test","A",52238,35596
